,Algorithm,Shape,Time,Score
0,Annealing_0.999,"(100, 300)",2.83618497849,0.911228461442
0,Annealing_0.9999,"(100, 300)",29.3942689896,0.459662784837
0,Benchmark,"(100, 300)",0.00405287742615,44.3185090032
0,Annealing_0.99999,"(100, 300)",298.049221039,0.43244064222
0,Hungarian,"(100, 300)",0.0680270195007,0.422402306605
0,Annealing_0.999,"(200, 600)",3.21381807327,2.44198491681
0,Annealing_0.9999,"(200, 600)",30.7892959118,0.544070637748
0,Benchmark,"(200, 600)",0.00968503952026,90.9557662526
0,Annealing_0.99999,"(200, 600)",310.61530304,0.398599276942
0,Hungarian,"(200, 600)",0.296453952789,0.373042631195
0,Annealing_0.999,"(300, 900)",3.10638403893,6.33324982641
0,Annealing_0.9999,"(300, 900)",31.3999228477,0.848841289833
0,Benchmark,"(300, 900)",0.015517950058,131.844903279
0,Annealing_0.99999,"(300, 900)",310.170439959,0.364209181038
0,Hungarian,"(300, 900)",1.46695899963,0.336450893299
0,Annealing_0.999,"(400, 1200)",3.19887208939,9.32466774406
0,Annealing_0.9999,"(400, 1200)",31.6651339531,1.37879257323
0,Benchmark,"(400, 1200)",0.0251159667969,185.524300314
0,Annealing_0.99999,"(400, 1200)",324.223633051,0.410354320933
0,Hungarian,"(400, 1200)",5.16752791405,0.338782702213
0,Annealing_0.999,"(500, 1500)",3.52281904221,14.0392366693
0,Annealing_0.9999,"(500, 1500)",34.1051599979,1.89136226123
0,Benchmark,"(500, 1500)",0.0361130237579,230.845466853
0,Annealing_0.99999,"(500, 1500)",344.725909948,0.442694308984
0,Hungarian,"(500, 1500)",10.3734328747,0.335315066986
0,Annealing_0.999,"(600, 1800)",4.02735686302,20.2685935836
0,Annealing_0.9999,"(600, 1800)",35.5052919388,2.93413556615
0,Benchmark,"(600, 1800)",0.0462908744812,281.71301799
0,Annealing_0.99999,"(600, 1800)",355.81629014,0.527973215776
0,Hungarian,"(600, 1800)",33.0387539864,0.363942584236
0,Annealing_0.999,"(700, 2100)",5.48369693756,24.842604169
0,Annealing_0.9999,"(700, 2100)",39.7607848644,3.50916256331
0,Benchmark,"(700, 2100)",0.0598540306091,326.976767557
0,Annealing_0.99999,"(700, 2100)",367.322099924,0.585821608384
0,Hungarian,"(700, 2100)",37.4719440937,0.356653492674
0,Annealing_0.999,"(800, 2400)",3.91264891624,33.0317234277
0,Annealing_0.9999,"(800, 2400)",38.3140420914,4.52935897844
0,Benchmark,"(800, 2400)",0.0797960758209,375.564127978
0,Annealing_0.99999,"(800, 2400)",382.633409977,0.768752990014
0,Hungarian,"(800, 2400)",73.5773458481,0.36163259885
0,Annealing_0.999,"(900, 2700)",3.99584388733,40.9766204275
0,Annealing_0.9999,"(900, 2700)",39.8357460499,5.7236395673
0,Benchmark,"(900, 2700)",0.0990159511566,423.114586272
0,Annealing_0.99999,"(900, 2700)",400.024435997,0.916094548352
0,Hungarian,"(900, 2700)",105.422762156,0.364257629543
0,Annealing_0.999,"(1000, 3000)",4.64498901367,50.0663292814
0,Annealing_0.9999,"(1000, 3000)",40.7337629795,7.21304622423
0,Benchmark,"(1000, 3000)",0.121433973312,469.701655957
0,Annealing_0.99999,"(1000, 3000)",410.515417099,1.04124894808
0,Hungarian,"(1000, 3000)",149.312168121,0.365837628824
0,Annealing_0.999,"(1100, 3300)",4.41156506538,58.749912284
0,Annealing_0.9999,"(1100, 3300)",42.2029399872,8.01268240929
0,Benchmark,"(1100, 3300)",0.148047924042,516.849734495
0,Annealing_0.99999,"(1100, 3300)",436.250437021,1.1911407455
0,Hungarian,"(1100, 3300)",212.001024961,0.370411210435
0,Annealing_0.999,"(1200, 3600)",4.50777697563,69.4023594208
0,Annealing_0.9999,"(1200, 3600)",43.7012608051,9.07801143248
0,Benchmark,"(1200, 3600)",0.158686876297,566.697885693
0,Annealing_0.99999,"(1200, 3600)",440.935082912,1.3484745866
0,Hungarian,"(1200, 3600)",279.734465837,0.357580389776
0,Annealing_0.999,"(1300, 3900)",4.79535102844,81.0231902179
0,Annealing_0.9999,"(1300, 3900)",46.2389559746,11.5966530443
0,Benchmark,"(1300, 3900)",0.201354980469,612.861722356
0,Annealing_0.99999,"(1300, 3900)",454.192805052,1.4914830828
0,Hungarian,"(1300, 3900)",375.234662056,0.350316997754
0,Annealing_0.999,"(1400, 4200)",4.89906907082,89.1869151601
0,Annealing_0.9999,"(1400, 4200)",46.7080609798,12.8776943785
0,Benchmark,"(1400, 4200)",0.221138954163,665.986868632
0,Annealing_0.99999,"(1400, 4200)",468.368026972,1.70964183879
0,Hungarian,"(1400, 4200)",558.817722082,0.367597734418
0,Annealing_0.999,"(1500, 4500)",5.13793087006,99.7448965806
0,Annealing_0.9999,"(1500, 4500)",48.571048975,15.1630325421
0,Benchmark,"(1500, 4500)",0.256802797318,708.669625756
0,Annealing_0.99999,"(1500, 4500)",484.671947956,1.96791025404
0,Hungarian,"(1500, 4500)",675.077983141,0.356680372517
